image,identity,similarity_score,label
Mitzi_Gaynor_0001_noisy.jpg,Mitzi_Gaynor,0.1492,0
Mike_Sherman_0001_foggy.jpg,Mike_Sherman,0.8043,1
Mike_Sherman_0001_blurred.jpg,Mike_Sherman,0.9637,1
Mike_Sherman_0001_sunny.jpg,Mike_Sherman,0.0065,0
Mike_Sherman_0001_resized.jpg,Mike_Sherman,0.9975,1
Mike_Sherman_0001_noisy.jpg,Mike_Sherman,0.7613,1
Mike_Sherman_0001_rainy.jpg,Mike_Sherman,0.4651,0
Mike_Sherman_0001_lowlight.jpg,Mike_Sherman,0.9696,1
Matt_Braker_0001_rainy.jpg,Matt_Braker,0.7129,1
Matt_Braker_0001_foggy.jpg,Matt_Braker,0.8045,1
Matt_Braker_0001_blurred.jpg,Matt_Braker,0.9013,1
Matt_Braker_0001_sunny.jpg,Matt_Braker,0.0246,0
Matt_Braker_0001_resized.jpg,Matt_Braker,0.9934,1
Matt_Braker_0001_noisy.jpg,Matt_Braker,0.7095,1
Matt_Braker_0001_lowlight.jpg,Matt_Braker,0.9379,1
Michele_Placido_0001_rainy.jpg,Michele_Placido,0.7086,1
Michele_Placido_0001_blurred.jpg,Michele_Placido,0.9216,1
Michele_Placido_0001_sunny.jpg,Michele_Placido,0.0823,0
Michele_Placido_0001_noisy.jpg,Michele_Placido,0.8235,1
Michele_Placido_0001_resized.jpg,Michele_Placido,0.9977,1
Michele_Placido_0001_lowlight.jpg,Michele_Placido,0.963,1
Michele_Placido_0001_foggy.jpg,Michele_Placido,0.8015,1
Michael_Kirby_0001_rainy.jpg,Michael_Kirby,0.7295,1
Michael_Kirby_0001_blurred.jpg,Michael_Kirby,0.9052,1
Michael_Kirby_0001_noisy.jpg,Michael_Kirby,0.5419,1
Michael_Kirby_0001_foggy.jpg,Michael_Kirby,0.8374,1
Michael_Kirby_0001_lowlight.jpg,Michael_Kirby,0.8672,1
Michael_Kirby_0001_resized.jpg,Michael_Kirby,0.9966,1
Michael_Kirby_0001_sunny.jpg,Michael_Kirby,0.0719,0
Mary_Jo_Myers_0001_lowlight.jpg,Mary_Jo_Myers,0.9107,1
Mary_Jo_Myers_0001_foggy.jpg,Mary_Jo_Myers,0.7466,1
Mary_Jo_Myers_0001_resized.jpg,Mary_Jo_Myers,0.9968,1
Mary_Jo_Myers_0001_blurred.jpg,Mary_Jo_Myers,0.8998,1
Mary_Jo_Myers_0001_rainy.jpg,Mary_Jo_Myers,0.4102,0
Mary_Jo_Myers_0001_noisy.jpg,Mary_Jo_Myers,0.5824,1
Mary_Jo_Myers_0001_sunny.jpg,Mary_Jo_Myers,-0.2123,0
Mia_Mottley_0001_rainy.jpg,Mia_Mottley,0.3793,0
Mia_Mottley_0001_noisy.jpg,Mia_Mottley,0.6501,1
Mia_Mottley_0001_foggy.jpg,Mia_Mottley,0.7775,1
Mia_Mottley_0001_sunny.jpg,Mia_Mottley,0.2057,0
Mia_Mottley_0001_lowlight.jpg,Mia_Mottley,0.8671,1
Mia_Mottley_0001_blurred.jpg,Mia_Mottley,0.7196,1
Mia_Mottley_0001_resized.jpg,Mia_Mottley,0.9716,1
Melissa_Manchester_0001_lowlight.jpg,Melissa_Manchester,0.8275,1
Melissa_Manchester_0001_noisy.jpg,Melissa_Manchester,0.6692,1
Melissa_Manchester_0001_rainy.jpg,Melissa_Manchester,0.6001,1
Melissa_Manchester_0001_blurred.jpg,Melissa_Manchester,0.8303,1
Melissa_Manchester_0001_foggy.jpg,Melissa_Manchester,0.5508,1
Melissa_Manchester_0001_sunny.jpg,Melissa_Manchester,0.2786,0
Melissa_Manchester_0001_resized.jpg,Melissa_Manchester,0.9909,1
Martin_Luther_King_III_0001_lowlight.jpg,Martin_Luther_King_III,0.9303,1
Martin_Luther_King_III_0001_foggy.jpg,Martin_Luther_King_III,0.8218,1
Martin_Luther_King_III_0001_noisy.jpg,Martin_Luther_King_III,0.7133,1
Martin_Luther_King_III_0001_rainy.jpg,Martin_Luther_King_III,0.5969,1
Martin_Luther_King_III_0001_blurred.jpg,Martin_Luther_King_III,0.9249,1
Martin_Luther_King_III_0001_sunny.jpg,Martin_Luther_King_III,0.236,0
Martin_Luther_King_III_0001_resized.jpg,Martin_Luther_King_III,0.9968,1
Mark_Warner_0002_noisy.jpg,Mark_Warner,0.7239,1
Mark_Warner_0002_blurred.jpg,Mark_Warner,0.832,1
Mark_Warner_0001_resized.jpg,Mark_Warner,0.9088,1
Mark_Warner_0001_rainy.jpg,Mark_Warner,0.5395,1
Mark_Warner_0001_blurred.jpg,Mark_Warner,0.8452,1
Mark_Warner_0002_sunny.jpg,Mark_Warner,0.1417,0
Mark_Warner_0001_sunny.jpg,Mark_Warner,0.0451,0
Mark_Warner_0002_foggy.jpg,Mark_Warner,0.722,1
Mark_Warner_0001_foggy.jpg,Mark_Warner,0.5895,1
Mark_Warner_0002_rainy.jpg,Mark_Warner,0.5866,1
Mark_Warner_0001_lowlight.jpg,Mark_Warner,0.8274,1
Mark_Warner_0001_noisy.jpg,Mark_Warner,0.5854,1
Mark_Warner_0002_lowlight.jpg,Mark_Warner,0.8299,1
Mark_Warner_0002_resized.jpg,Mark_Warner,0.8949,1
Melana_Scantlin_0001_resized.jpg,Melana_Scantlin,0.9953,1
Melana_Scantlin_0001_sunny.jpg,Melana_Scantlin,0.1496,0
Melana_Scantlin_0001_blurred.jpg,Melana_Scantlin,0.9196,1
Melana_Scantlin_0001_foggy.jpg,Melana_Scantlin,0.7477,1
Melana_Scantlin_0001_rainy.jpg,Melana_Scantlin,0.7546,1
Melana_Scantlin_0001_lowlight.jpg,Melana_Scantlin,0.9035,1
Melana_Scantlin_0001_noisy.jpg,Melana_Scantlin,0.8293,1
Martin_Brodeur_0002_blurred.jpg,Martin_Brodeur,0.7368,1
Martin_Brodeur_0001_noisy.jpg,Martin_Brodeur,0.5682,1
Martin_Brodeur_0001_sunny.jpg,Martin_Brodeur,0.2138,0
Martin_Brodeur_0002_noisy.jpg,Martin_Brodeur,0.6429,1
Martin_Brodeur_0001_blurred.jpg,Martin_Brodeur,0.8219,1
Martin_Brodeur_0001_rainy.jpg,Martin_Brodeur,0.4414,0
Martin_Brodeur_0002_rainy.jpg,Martin_Brodeur,0.3605,0
Martin_Brodeur_0002_lowlight.jpg,Martin_Brodeur,0.8232,1
Martin_Brodeur_0001_resized.jpg,Martin_Brodeur,0.8972,1
Martin_Brodeur_0002_resized.jpg,Martin_Brodeur,0.883,1
Martin_Brodeur_0001_lowlight.jpg,Martin_Brodeur,0.8483,1
Martin_Brodeur_0001_foggy.jpg,Martin_Brodeur,0.7874,1
Martin_Brodeur_0002_foggy.jpg,Martin_Brodeur,0.7055,1
Martin_Brodeur_0002_sunny.jpg,Martin_Brodeur,0.2087,0
Luther_Htu_0001_blurred.jpg,Luther_Htu,0.9206,1
Luther_Htu_0001_lowlight.jpg,Luther_Htu,0.9084,1
Luther_Htu_0001_noisy.jpg,Luther_Htu,0.8178,1
Luther_Htu_0001_resized.jpg,Luther_Htu,0.9935,1
Luther_Htu_0001_foggy.jpg,Luther_Htu,0.775,1
Luther_Htu_0001_rainy.jpg,Luther_Htu,0.645,1
Luther_Htu_0001_sunny.jpg,Luther_Htu,0.064,0
Mariano_Zabaleta_0001_sunny.jpg,Mariano_Zabaleta,0.0937,0
Mariano_Zabaleta_0001_foggy.jpg,Mariano_Zabaleta,0.2346,0
Mariano_Zabaleta_0001_resized.jpg,Mariano_Zabaleta,0.9883,1
Mariano_Zabaleta_0001_lowlight.jpg,Mariano_Zabaleta,0.9062,1
Mariano_Zabaleta_0001_noisy.jpg,Mariano_Zabaleta,0.7198,1
Mariano_Zabaleta_0001_blurred.jpg,Mariano_Zabaleta,0.8403,1
Mariano_Zabaleta_0001_rainy.jpg,Mariano_Zabaleta,0.6577,1
Maria_Wetterstrand_0001_foggy.jpg,Maria_Wetterstrand,0.7907,1
Maria_Wetterstrand_0001_resized.jpg,Maria_Wetterstrand,0.9905,1
Maria_Wetterstrand_0001_rainy.jpg,Maria_Wetterstrand,0.5475,1
Maria_Wetterstrand_0001_noisy.jpg,Maria_Wetterstrand,0.7401,1
Maria_Wetterstrand_0001_blurred.jpg,Maria_Wetterstrand,0.8684,1
Maria_Wetterstrand_0001_lowlight.jpg,Maria_Wetterstrand,0.9115,1
Maria_Wetterstrand_0001_sunny.jpg,Maria_Wetterstrand,0.0091,0
Lutz_Freitag_0001_sunny.jpg,Lutz_Freitag,0.166,0
Lutz_Freitag_0001_rainy.jpg,Lutz_Freitag,0.685,1
Lutz_Freitag_0001_blurred.jpg,Lutz_Freitag,0.8778,1
Lutz_Freitag_0001_lowlight.jpg,Lutz_Freitag,0.9276,1
Lutz_Freitag_0001_resized.jpg,Lutz_Freitag,0.9928,1
Lutz_Freitag_0001_foggy.jpg,Lutz_Freitag,0.8598,1
Lutz_Freitag_0001_noisy.jpg,Lutz_Freitag,0.754,1
Marc_Leger_0001_lowlight.jpg,Marc_Leger,0.8746,1
Marc_Leger_0001_resized.jpg,Marc_Leger,0.9939,1
Marc_Leger_0001_foggy.jpg,Marc_Leger,0.853,1
Marc_Leger_0001_blurred.jpg,Marc_Leger,0.9136,1
Marc_Leger_0001_sunny.jpg,Marc_Leger,0.4337,0
Marc_Leger_0001_noisy.jpg,Marc_Leger,0.6442,1
Marc_Leger_0001_rainy.jpg,Marc_Leger,0.5181,1
Mario_Lobo_Zagallo_0001_blurred.jpg,Mario_Lobo_Zagallo,0.8919,1
Mario_Lobo_Zagallo_0001_foggy.jpg,Mario_Lobo_Zagallo,0.8553,1
Mario_Lobo_Zagallo_0001_sunny.jpg,Mario_Lobo_Zagallo,-0.1079,0
Mario_Lobo_Zagallo_0001_rainy.jpg,Mario_Lobo_Zagallo,0.401,0
Mario_Lobo_Zagallo_0001_lowlight.jpg,Mario_Lobo_Zagallo,0.902,1
Mario_Lobo_Zagallo_0001_resized.jpg,Mario_Lobo_Zagallo,0.9917,1
Mario_Lobo_Zagallo_0001_noisy.jpg,Mario_Lobo_Zagallo,0.7054,1
Marc_Anthony_0001_blurred.jpg,Marc_Anthony,0.6141,1
Marc_Anthony_0001_rainy.jpg,Marc_Anthony,0.4715,0
Marc_Anthony_0001_lowlight.jpg,Marc_Anthony,0.854,1
Marc_Anthony_0001_sunny.jpg,Marc_Anthony,0.0131,0
Marc_Anthony_0001_noisy.jpg,Marc_Anthony,0.6505,1
Marc_Anthony_0001_foggy.jpg,Marc_Anthony,0.5594,1
Marc_Anthony_0001_resized.jpg,Marc_Anthony,0.9797,1
Mark_Broxmeyer_0001_lowlight.jpg,Mark_Broxmeyer,0.9089,1
Mark_Broxmeyer_0001_noisy.jpg,Mark_Broxmeyer,0.5191,1
Mark_Broxmeyer_0001_blurred.jpg,Mark_Broxmeyer,0.9311,1
Mark_Broxmeyer_0001_sunny.jpg,Mark_Broxmeyer,0.1194,0
Mark_Broxmeyer_0001_foggy.jpg,Mark_Broxmeyer,0.7833,1
Mark_Broxmeyer_0001_rainy.jpg,Mark_Broxmeyer,0.4184,0
Mark_Broxmeyer_0001_resized.jpg,Mark_Broxmeyer,0.9969,1
Malak_Habbak_0001_resized.jpg,Malak_Habbak,0.9967,1
Malak_Habbak_0001_foggy.jpg,Malak_Habbak,0.8669,1
Malak_Habbak_0001_noisy.jpg,Malak_Habbak,0.8186,1
Malak_Habbak_0001_lowlight.jpg,Malak_Habbak,0.942,1
Malak_Habbak_0001_rainy.jpg,Malak_Habbak,0.6153,1
Malak_Habbak_0001_blurred.jpg,Malak_Habbak,0.9174,1
Malak_Habbak_0001_sunny.jpg,Malak_Habbak,-0.0556,0
Lord_Hutton_0002_sunny.jpg,Lord_Hutton,-0.101,0
Lord_Hutton_0002_foggy.jpg,Lord_Hutton,0.8005,1
Lord_Hutton_0002_rainy.jpg,Lord_Hutton,0.7668,1
Lord_Hutton_0002_lowlight.jpg,Lord_Hutton,0.8304,1
Lord_Hutton_0002_noisy.jpg,Lord_Hutton,0.7658,1
Lord_Hutton_0001_resized.jpg,Lord_Hutton,0.9179,1
Lord_Hutton_0002_blurred.jpg,Lord_Hutton,0.8895,1
Lord_Hutton_0002_resized.jpg,Lord_Hutton,0.9386,1
Lord_Hutton_0001_foggy.jpg,Lord_Hutton,0.7396,1
Lord_Hutton_0001_lowlight.jpg,Lord_Hutton,0.7786,1
Lord_Hutton_0001_sunny.jpg,Lord_Hutton,-0.1388,0
Lord_Hutton_0001_blurred.jpg,Lord_Hutton,0.7814,1
Lord_Hutton_0001_noisy.jpg,Lord_Hutton,0.7826,1
Lord_Hutton_0001_rainy.jpg,Lord_Hutton,0.7028,1
Larry_Coker_0003_noisy.jpg,Larry_Coker,0.815,1
Larry_Coker_0004_sunny.jpg,Larry_Coker,0.2648,0
Larry_Coker_0004_noisy.jpg,Larry_Coker,0.7526,1
Larry_Coker_0004_foggy.jpg,Larry_Coker,0.7502,1
Larry_Coker_0002_blurred.jpg,Larry_Coker,0.8008,1
Larry_Coker_0002_noisy.jpg,Larry_Coker,0.4408,0
Larry_Coker_0002_sunny.jpg,Larry_Coker,0.1106,0
Larry_Coker_0002_lowlight.jpg,Larry_Coker,0.8901,1
Larry_Coker_0002_resized.jpg,Larry_Coker,0.8639,1
Larry_Coker_0002_foggy.jpg,Larry_Coker,0.8185,1
Larry_Coker_0001_blurred.jpg,Larry_Coker,0.8675,1
Larry_Coker_0003_lowlight.jpg,Larry_Coker,0.9011,1
Larry_Coker_0001_lowlight.jpg,Larry_Coker,0.9262,1
Larry_Coker_0001_foggy.jpg,Larry_Coker,0.7956,1
Larry_Coker_0003_resized.jpg,Larry_Coker,0.8889,1
Larry_Coker_0001_rainy.jpg,Larry_Coker,-0.0771,0
Larry_Coker_0003_blurred.jpg,Larry_Coker,0.8553,1
Larry_Coker_0004_resized.jpg,Larry_Coker,0.8851,1
Larry_Coker_0003_rainy.jpg,Larry_Coker,0.539,1
Larry_Coker_0001_noisy.jpg,Larry_Coker,0.1802,0
Larry_Coker_0003_foggy.jpg,Larry_Coker,0.7406,1
Larry_Coker_0001_sunny.jpg,Larry_Coker,0.2161,0
Larry_Coker_0002_rainy.jpg,Larry_Coker,0.0496,0
Larry_Coker_0001_resized.jpg,Larry_Coker,0.8865,1
Larry_Coker_0004_blurred.jpg,Larry_Coker,0.8563,1
Larry_Coker_0003_sunny.jpg,Larry_Coker,0.1815,0
Larry_Coker_0004_rainy.jpg,Larry_Coker,0.628,1
Larry_Coker_0004_lowlight.jpg,Larry_Coker,0.8707,1
Lili_Marinho_0001_lowlight.jpg,Lili_Marinho,0.8797,1
Lili_Marinho_0001_resized.jpg,Lili_Marinho,0.9928,1
Lili_Marinho_0001_blurred.jpg,Lili_Marinho,0.8623,1
Lili_Marinho_0001_noisy.jpg,Lili_Marinho,0.3874,0
Lili_Marinho_0001_foggy.jpg,Lili_Marinho,0.8187,1
Lili_Marinho_0001_rainy.jpg,Lili_Marinho,0.378,0
Lili_Marinho_0001_sunny.jpg,Lili_Marinho,0.0647,0
Lionel_Richie_0002_blurred.jpg,Lionel_Richie,0.712,1
Lionel_Richie_0001_resized.jpg,Lionel_Richie,0.9163,1
Lionel_Richie_0002_lowlight.jpg,Lionel_Richie,0.8543,1
Lionel_Richie_0001_lowlight.jpg,Lionel_Richie,0.8077,1
Lionel_Richie_0001_sunny.jpg,Lionel_Richie,-0.1599,0
Lionel_Richie_0002_noisy.jpg,Lionel_Richie,0.841,1
Lionel_Richie_0002_rainy.jpg,Lionel_Richie,0.7911,1
Lionel_Richie_0002_foggy.jpg,Lionel_Richie,0.7948,1
Lionel_Richie_0002_sunny.jpg,Lionel_Richie,-0.1053,0
Lionel_Richie_0001_noisy.jpg,Lionel_Richie,0.7068,1
Lionel_Richie_0001_foggy.jpg,Lionel_Richie,0.6783,1
Lionel_Richie_0001_rainy.jpg,Lionel_Richie,0.6729,1
Lionel_Richie_0002_resized.jpg,Lionel_Richie,0.8995,1
Lionel_Richie_0001_blurred.jpg,Lionel_Richie,0.8416,1
Linda_Dano_0001_blurred.jpg,Linda_Dano,0.8113,1
Linda_Dano_0001_rainy.jpg,Linda_Dano,0.6062,1
Linda_Dano_0001_sunny.jpg,Linda_Dano,-0.1439,0
Linda_Dano_0001_noisy.jpg,Linda_Dano,0.7243,1
Linda_Dano_0001_lowlight.jpg,Linda_Dano,0.8841,1
Linda_Dano_0001_foggy.jpg,Linda_Dano,0.7064,1
Linda_Dano_0001_resized.jpg,Linda_Dano,0.9911,1
Lionel_Chalmers_0001_rainy.jpg,Lionel_Chalmers,0.6618,1
Lionel_Chalmers_0001_blurred.jpg,Lionel_Chalmers,0.9304,1
Lionel_Chalmers_0001_noisy.jpg,Lionel_Chalmers,0.8076,1
Lionel_Chalmers_0001_lowlight.jpg,Lionel_Chalmers,0.9475,1
Lionel_Chalmers_0001_foggy.jpg,Lionel_Chalmers,0.6205,1
Lionel_Chalmers_0001_sunny.jpg,Lionel_Chalmers,-0.0018,0
Lionel_Chalmers_0001_resized.jpg,Lionel_Chalmers,0.9961,1
Lennart_Johansson_0001_lowlight.jpg,Lennart_Johansson,0.9453,1
Lennart_Johansson_0001_blurred.jpg,Lennart_Johansson,0.8872,1
Lennart_Johansson_0001_resized.jpg,Lennart_Johansson,0.9916,1
Lennart_Johansson_0001_sunny.jpg,Lennart_Johansson,-0.305,0
Lennart_Johansson_0001_foggy.jpg,Lennart_Johansson,0.7488,1
Lennart_Johansson_0001_rainy.jpg,Lennart_Johansson,0.3572,0
Lennart_Johansson_0001_noisy.jpg,Lennart_Johansson,0.665,1
Lea_Fastow_0001_lowlight.jpg,Lea_Fastow,0.8753,1
Lea_Fastow_0001_rainy.jpg,Lea_Fastow,0.6714,1
Lea_Fastow_0001_foggy.jpg,Lea_Fastow,0.8252,1
Lea_Fastow_0002_rainy.jpg,Lea_Fastow,0.7188,1
Lea_Fastow_0001_noisy.jpg,Lea_Fastow,0.766,1
Lea_Fastow_0002_blurred.jpg,Lea_Fastow,0.9299,1
Lea_Fastow_0001_resized.jpg,Lea_Fastow,0.9207,1
Lea_Fastow_0001_blurred.jpg,Lea_Fastow,0.7903,1
Lea_Fastow_0002_noisy.jpg,Lea_Fastow,0.8735,1
Lea_Fastow_0002_foggy.jpg,Lea_Fastow,0.7279,1
Lea_Fastow_0002_resized.jpg,Lea_Fastow,0.9327,1
Lea_Fastow_0002_lowlight.jpg,Lea_Fastow,0.9152,1
Lea_Fastow_0001_sunny.jpg,Lea_Fastow,0.0051,0
Lea_Fastow_0002_sunny.jpg,Lea_Fastow,-0.0655,0
Laura_Flessel_0001_blurred.jpg,Laura_Flessel,0.9579,1
Laura_Flessel_0001_noisy.jpg,Laura_Flessel,0.83,1
Laura_Flessel_0001_sunny.jpg,Laura_Flessel,0.3054,0
Laura_Flessel_0001_lowlight.jpg,Laura_Flessel,0.9667,1
Laura_Flessel_0001_rainy.jpg,Laura_Flessel,0.7925,1
Laura_Flessel_0001_resized.jpg,Laura_Flessel,0.9987,1
Laura_Flessel_0001_foggy.jpg,Laura_Flessel,0.8394,1
Laurie_Hobbs_0001_lowlight.jpg,Laurie_Hobbs,0.9561,1
Laurie_Hobbs_0001_foggy.jpg,Laurie_Hobbs,0.8738,1
Laurie_Hobbs_0001_blurred.jpg,Laurie_Hobbs,0.9261,1
Laurie_Hobbs_0001_rainy.jpg,Laurie_Hobbs,0.515,1
Laurie_Hobbs_0001_sunny.jpg,Laurie_Hobbs,0.0115,0
Laurie_Hobbs_0001_resized.jpg,Laurie_Hobbs,0.9968,1
Laurie_Hobbs_0001_noisy.jpg,Laurie_Hobbs,0.0705,0
Leandrinho_Barbosa_0001_rainy.jpg,Leandrinho_Barbosa,0.7164,1
Leandrinho_Barbosa_0001_lowlight.jpg,Leandrinho_Barbosa,0.934,1
Leandrinho_Barbosa_0001_noisy.jpg,Leandrinho_Barbosa,0.811,1
Leandrinho_Barbosa_0001_sunny.jpg,Leandrinho_Barbosa,0.5004,1
Leandrinho_Barbosa_0001_foggy.jpg,Leandrinho_Barbosa,0.6852,1
Leandrinho_Barbosa_0001_resized.jpg,Leandrinho_Barbosa,0.9972,1
Leandrinho_Barbosa_0001_blurred.jpg,Leandrinho_Barbosa,0.9331,1
Kwon_Young-gil_0001_sunny.jpg,Kwon_Young-gil,0.3125,0
Kwon_Young-gil_0001_noisy.jpg,Kwon_Young-gil,0.8898,1
Kwon_Young-gil_0001_blurred.jpg,Kwon_Young-gil,0.964,1
Kwon_Young-gil_0001_rainy.jpg,Kwon_Young-gil,0.9241,1
Kwon_Young-gil_0001_foggy.jpg,Kwon_Young-gil,0.8499,1
Kwon_Young-gil_0001_resized.jpg,Kwon_Young-gil,0.9981,1
Kwon_Young-gil_0001_lowlight.jpg,Kwon_Young-gil,0.9586,1
Julie_Infante_0001_sunny.jpg,Julie_Infante,0.1085,0
Julie_Infante_0001_blurred.jpg,Julie_Infante,0.9104,1
Julie_Infante_0001_foggy.jpg,Julie_Infante,0.8516,1
Julie_Infante_0001_resized.jpg,Julie_Infante,0.9954,1
Julie_Infante_0001_rainy.jpg,Julie_Infante,0.8586,1
Julie_Infante_0001_lowlight.jpg,Julie_Infante,0.9429,1
Julie_Infante_0001_noisy.jpg,Julie_Infante,0.8561,1
Khaled_Sawalhi_0001_sunny.jpg,Khaled_Sawalhi,0.3611,0
Khaled_Sawalhi_0001_noisy.jpg,Khaled_Sawalhi,0.8573,1
Khaled_Sawalhi_0001_resized.jpg,Khaled_Sawalhi,0.9931,1
Khaled_Sawalhi_0001_blurred.jpg,Khaled_Sawalhi,0.8933,1
Khaled_Sawalhi_0001_lowlight.jpg,Khaled_Sawalhi,0.9421,1
Khaled_Sawalhi_0001_foggy.jpg,Khaled_Sawalhi,0.8259,1
Khaled_Sawalhi_0001_rainy.jpg,Khaled_Sawalhi,0.7756,1
Kai-Uwe_Ricke_0001_noisy.jpg,Kai-Uwe_Ricke,0.7066,1
Kai-Uwe_Ricke_0001_lowlight.jpg,Kai-Uwe_Ricke,0.9466,1
Kai-Uwe_Ricke_0001_resized.jpg,Kai-Uwe_Ricke,0.9969,1
Kai-Uwe_Ricke_0001_foggy.jpg,Kai-Uwe_Ricke,0.8368,1
Kai-Uwe_Ricke_0001_sunny.jpg,Kai-Uwe_Ricke,0.0662,0
Kai-Uwe_Ricke_0001_blurred.jpg,Kai-Uwe_Ricke,0.9493,1
Kai-Uwe_Ricke_0001_rainy.jpg,Kai-Uwe_Ricke,0.7243,1
Kurt_Budke_0001_blurred.jpg,Kurt_Budke,0.88,1
Kurt_Budke_0001_rainy.jpg,Kurt_Budke,0.4823,1
Kurt_Budke_0001_foggy.jpg,Kurt_Budke,0.8435,1
Kurt_Budke_0001_resized.jpg,Kurt_Budke,0.9956,1
Kurt_Budke_0001_sunny.jpg,Kurt_Budke,0.2622,0
Kurt_Budke_0001_noisy.jpg,Kurt_Budke,0.7264,1
Kurt_Budke_0001_lowlight.jpg,Kurt_Budke,0.8674,1
Kate_Lee_0001_foggy.jpg,Kate_Lee,0.698,1
Kate_Lee_0001_sunny.jpg,Kate_Lee,-0.1677,0
Kate_Lee_0001_blurred.jpg,Kate_Lee,0.8788,1
Kate_Lee_0001_rainy.jpg,Kate_Lee,0.7099,1
Kate_Lee_0001_resized.jpg,Kate_Lee,0.9922,1
Kate_Lee_0001_lowlight.jpg,Kate_Lee,0.9017,1
Kate_Lee_0001_noisy.jpg,Kate_Lee,0.6044,1
Kalid_Kaid_0001_noisy.jpg,Kalid_Kaid,0.7749,1
Kalid_Kaid_0001_foggy.jpg,Kalid_Kaid,0.8084,1
Kalid_Kaid_0001_lowlight.jpg,Kalid_Kaid,0.9389,1
Kalid_Kaid_0001_blurred.jpg,Kalid_Kaid,0.9224,1
Kalid_Kaid_0001_rainy.jpg,Kalid_Kaid,0.7398,1
Kalid_Kaid_0001_resized.jpg,Kalid_Kaid,0.9957,1
Kalid_Kaid_0001_sunny.jpg,Kalid_Kaid,0.0658,0
Kiki_Vandeweghe_0001_blurred.jpg,Kiki_Vandeweghe,0.8971,1
Kiki_Vandeweghe_0001_noisy.jpg,Kiki_Vandeweghe,0.5999,1
Kiki_Vandeweghe_0001_foggy.jpg,Kiki_Vandeweghe,0.7584,1
Kiki_Vandeweghe_0002_lowlight.jpg,Kiki_Vandeweghe,0.9324,1
Kiki_Vandeweghe_0002_noisy.jpg,Kiki_Vandeweghe,0.7604,1
Kiki_Vandeweghe_0001_lowlight.jpg,Kiki_Vandeweghe,0.8489,1
Kiki_Vandeweghe_0001_sunny.jpg,Kiki_Vandeweghe,0.1249,0
Kiki_Vandeweghe_0002_resized.jpg,Kiki_Vandeweghe,0.9384,1
Kiki_Vandeweghe_0002_blurred.jpg,Kiki_Vandeweghe,0.9059,1
Kiki_Vandeweghe_0001_rainy.jpg,Kiki_Vandeweghe,0.5155,1
Kiki_Vandeweghe_0002_foggy.jpg,Kiki_Vandeweghe,0.8533,1
Kiki_Vandeweghe_0002_rainy.jpg,Kiki_Vandeweghe,0.7244,1
Kiki_Vandeweghe_0001_resized.jpg,Kiki_Vandeweghe,0.9316,1
Kiki_Vandeweghe_0002_sunny.jpg,Kiki_Vandeweghe,0.2273,0
Kenneth_Branagh_0001_resized.jpg,Kenneth_Branagh,0.9333,1
Kenneth_Branagh_0002_lowlight.jpg,Kenneth_Branagh,0.9046,1
Kenneth_Branagh_0002_noisy.jpg,Kenneth_Branagh,0.6921,1
Kenneth_Branagh_0002_rainy.jpg,Kenneth_Branagh,0.675,1
Kenneth_Branagh_0001_rainy.jpg,Kenneth_Branagh,0.5036,1
Kenneth_Branagh_0001_sunny.jpg,Kenneth_Branagh,-0.0408,0
Kenneth_Branagh_0001_blurred.jpg,Kenneth_Branagh,0.8129,1
Kenneth_Branagh_0001_noisy.jpg,Kenneth_Branagh,0.4518,0
Kenneth_Branagh_0002_foggy.jpg,Kenneth_Branagh,0.7543,1
Kenneth_Branagh_0002_sunny.jpg,Kenneth_Branagh,0.0094,0
Kenneth_Branagh_0002_resized.jpg,Kenneth_Branagh,0.9322,1
Kenneth_Branagh_0001_lowlight.jpg,Kenneth_Branagh,0.8851,1
Kenneth_Branagh_0002_blurred.jpg,Kenneth_Branagh,0.7935,1
Kenneth_Branagh_0001_foggy.jpg,Kenneth_Branagh,0.8478,1
Kevin_Spacey_0003_blurred.jpg,Kevin_Spacey,0.7444,1
Kevin_Spacey_0005_resized.jpg,Kevin_Spacey,0.9168,1
Kevin_Spacey_0004_foggy.jpg,Kevin_Spacey,0.8138,1
Kevin_Spacey_0005_foggy.jpg,Kevin_Spacey,0.8254,1
Kevin_Spacey_0003_noisy.jpg,Kevin_Spacey,0.5342,1
Kevin_Spacey_0004_rainy.jpg,Kevin_Spacey,0.7353,1
Kevin_Spacey_0005_blurred.jpg,Kevin_Spacey,0.8663,1
Kevin_Spacey_0003_resized.jpg,Kevin_Spacey,0.8984,1
Kevin_Spacey_0003_sunny.jpg,Kevin_Spacey,-0.1291,0
Kevin_Spacey_0005_lowlight.jpg,Kevin_Spacey,0.8882,1
Kevin_Spacey_0004_lowlight.jpg,Kevin_Spacey,0.8967,1
Kevin_Spacey_0002_resized.jpg,Kevin_Spacey,0.9116,1
Kevin_Spacey_0002_sunny.jpg,Kevin_Spacey,-0.1311,0
Kevin_Spacey_0005_sunny.jpg,Kevin_Spacey,-0.1128,0
Kevin_Spacey_0004_noisy.jpg,Kevin_Spacey,0.7874,1
Kevin_Spacey_0002_noisy.jpg,Kevin_Spacey,0.8383,1
Kevin_Spacey_0003_lowlight.jpg,Kevin_Spacey,0.8884,1
Kevin_Spacey_0005_noisy.jpg,Kevin_Spacey,0.7053,1
Kevin_Spacey_0005_rainy.jpg,Kevin_Spacey,0.6415,1
